timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-09-20T22:00:00,23,287.0,229.0,0.0,465.0,222.8888655614537,75.54041958132439,370.23731154158304,241.86082738962952,83.38849985576564,400.3331549234934,226.95806657579183,62.56631401287004,391.34981913871366
2012-09-20T23:00:00,24,154.0,123.0,0.0,359.0,141.4071238647739,0.0,288.7555698449032,137.9734641626577,0.0,296.4457916965216,125.72109323342224,0.0,290.112845796344
2012-09-21T00:00:00,1,66.0,58.0,0.0,294.0,53.723092220405306,0.0,201.07153820053463,88.24140160384282,0.0,246.7137291377067,77.82918186765846,0.0,242.22093443058026
2012-09-21T01:00:00,2,49.0,18.0,0.0,254.0,14.467473027689266,0.0,161.8159190078186,49.62607280954344,0.0,208.09840034340732,34.2232034953614,0.0,198.6149560582832
2012-09-21T02:00:00,3,14.0,11.0,0.0,247.0,6.304034207592849,0.0,153.65248018772218,26.26811551139493,0.0,184.74044304525881,17.098107996674397,0.0,181.4898605595962
2012-09-21T03:00:00,4,12.0,6.0,0.0,242.0,0.0,0.0,147.34844598012933,14.738503008186072,0.0,173.21083054204996,8.424226152404078,0.0,172.81597871532588
2012-09-21T04:00:00,5,10.0,6.0,0.0,242.0,0.0,0.0,147.34844598012933,12.016951870784302,0.0,170.4892794046482,4.841622569679235,0.0,169.23337513260103
2012-09-21T05:00:00,6,49.0,56.0,0.0,292.0,29.74880612535526,0.0,177.09725210548459,69.13607043703058,0.0,227.60839797089446,40.78483539342401,0.0,205.1765879563458
2012-09-21T06:00:00,7,165.0,170.0,0.0,406.0,133.57089848478608,0.0,280.9193444649154,181.4509619106384,22.978634376774522,339.9232894445023,158.5716082129486,0.0,322.9633607758704
2012-09-21T07:00:00,8,503.0,534.0,298.0,770.0,432.31597575466367,284.96752977453434,579.664421734793,451.4894704443162,293.0171429104523,609.9617979781801,455.71272596616825,291.32097340324646,620.1044785290901
2012-09-21T08:00:00,9,757.0,790.0,554.0,1026.0,701.603087677704,554.2546416975747,848.9515336578334,657.8766299400204,499.4043024061565,816.3489574738843,531.0622442190436,366.6704916561218,695.4539967819653
2012-09-21T09:00:00,10,383.0,355.0,119.0,591.0,313.8364428626792,166.48799688254985,461.1848888428085,363.43087597560395,204.95854844174008,521.9032035094679,386.18596198482936,221.79420942190757,550.5777145477512
2012-09-21T10:00:00,11,225.0,190.0,0.0,426.0,202.37463751586984,55.02619153574051,349.72308349599916,221.59422339422414,63.12189586036027,380.066550928088,215.37025987605935,50.978507313137555,379.7620124389812
2012-09-21T11:00:00,12,321.0,243.0,7.0,479.0,241.83590500928585,94.48745902915653,389.1843509894152,246.78433318829707,88.3120056544332,405.256660722161,209.36838477978625,44.97663221686446,373.76013734270805
2012-09-21T12:00:00,13,389.0,290.0,54.0,526.0,338.15321337151,190.80476739138066,485.5016593516393,349.94959927127104,191.47727173740716,508.42192680513494,369.39785237481607,205.00609981189427,533.7896049377379
2012-09-21T13:00:00,14,421.0,336.0,100.0,572.0,355.05791443884846,207.70946845871913,502.4063604189778,356.8818566033639,198.4095290695,515.3541841372278,398.84290207317855,234.45114951025676,563.2346546361003
2012-09-21T14:00:00,15,412.0,298.0,62.0,534.0,323.4238763966041,176.07543041647477,470.7723223767334,347.0439002440915,188.57157271022763,505.51622777795535,335.17257002950265,170.78081746658086,499.56432259242445
2012-09-21T15:00:00,16,423.0,291.0,55.0,527.0,324.27137390585995,176.92292792573062,471.6198198859893,345.94318013413607,187.4708526002722,504.4155076679999,351.75964356864995,187.36789100572815,516.1513961315718
2012-09-21T16:00:00,17,567.0,457.0,221.0,693.0,499.25036328084934,351.90191730072,646.5988092609787,519.513068574987,361.04074104112306,677.9853961088509,481.8915613104162,317.4998087474944,646.283313873338
2012-09-21T17:00:00,18,846.0,976.0,740.0,1212.0,867.8796500680273,720.531204087898,1015.2280960481567,660.0837916835058,501.61146414964185,818.5561192173697,539.939516470451,375.54776390752926,704.3312690333728
2012-09-21T18:00:00,19,805.0,900.0,664.0,1136.0,797.518568835445,650.1701228553156,944.8670148155743,660.0837916835058,501.61146414964185,818.5561192173697,538.9394228102947,374.5476702473729,703.3311753732164
2012-09-21T19:00:00,20,588.0,603.0,367.0,839.0,569.183934818222,421.8354888380927,716.5323807983514,630.122101040271,471.6497735064071,788.5944285741349,495.18000067919326,330.78824811627146,659.571753242115
2012-09-21T20:00:00,21,369.0,417.0,181.0,653.0,407.61215519561665,260.2637092154873,554.960601175746,383.5037103773136,225.03138284344973,541.9760379111775,365.2349831628692,200.8432305999474,529.6267357257909
2012-09-21T21:00:00,22,312.0,274.0,38.0,510.0,310.12322559914537,162.77477961901604,457.4716715792747,292.22998528867663,133.75765775481275,450.70231282254053,290.88612679559407,126.49437423267227,455.27787935851586
2012-09-21T22:00:00,23,295.0,287.0,51.0,523.0,266.1921542340642,118.84370825393489,413.54060021419355,251.15848207057414,92.68615453671026,409.630809604438,232.69449411008196,68.30274154716017,397.08624667300376
2012-09-21T23:00:00,24,186.0,154.0,0.0,390.0,205.20346523599437,57.855019255865045,352.5519112161237,187.0325285389418,28.560201005077914,345.50485607280564,177.3684878650106,12.976735302088798,341.7602404279324
2012-09-22T00:00:00,1,172.0,66.0,0.0,302.0,165.84945261117537,18.50100663104604,313.1978985913047,207.46292653582506,48.990599001961186,365.93525406968894,197.85841857468284,33.46666601176105,362.25017113760464
2012-09-22T01:00:00,2,124.0,49.0,0.0,285.0,102.35114941632492,0.0,249.69959539645424,98.67236162639104,0.0,257.1446891602549,80.88727400197946,0.0,245.27902656490124
2012-09-22T02:00:00,3,83.0,14.0,0.0,250.0,82.79511998617272,0.0,230.14356596630205,83.06463198266874,0.0,241.53695951653262,64.45497061189951,0.0,228.8467231748213
2012-09-22T03:00:00,4,45.0,12.0,0.0,248.0,49.392498949357105,0.0,196.74094492948643,39.299144620228994,0.0,197.77147215409286,24.008175943674505,0.0,188.3999285065963
2012-09-22T04:00:00,5,15.0,10.0,0.0,246.0,30.87215205665234,0.0,178.22059803678167,9.47487210360159,0.0,167.94719963746547,2.463906511091805,0.0,166.8556590740136
2012-09-22T05:00:00,6,17.0,49.0,0.0,285.0,49.916791691137405,0.0,197.26523767126673,34.87883634247877,0.0,193.35116387634264,19.003854147872886,0.0,183.39560671079468
2012-09-22T06:00:00,7,41.0,165.0,0.0,401.0,97.54621046391549,0.0,244.8946564440448,64.24452251740063,0.0,222.7168500512645,34.194162672503744,0.0,198.58591523542555
2012-09-22T07:00:00,8,77.0,503.0,267.0,739.0,229.41252221226205,82.06407623213272,376.7609681923914,133.81013250437778,0.0,292.28246003824165,108.17875766685836,0.0,272.57051022978015
2012-09-22T08:00:00,9,218.0,757.0,521.0,993.0,393.8107633815871,246.46231740145777,541.1592093617164,367.3977017708096,208.92537423694571,525.8700293046735,414.7924298440379,250.4006772811161,579.1841824069597
2012-09-22T09:00:00,10,377.0,383.0,147.0,619.0,353.3120420637242,205.9635960835949,500.66048804385355,363.42561914756504,204.95329161370117,521.897946681429,355.7491801171921,191.35742755427032,520.1409326801139
2012-09-22T10:00:00,11,474.0,225.0,0.0,461.0,363.8303863270394,216.48194034691005,511.1788323071687,354.61996484828956,196.14763731442568,513.0922923821535,355.3286418897639,190.9368893268421,519.7203944526857
2012-09-22T11:00:00,12,626.0,321.0,85.0,557.0,505.4731608342736,358.12471485414426,652.8216068144029,384.84990657235795,226.37757903849408,543.3222341062218,344.07068376148874,179.67893119856694,508.46243632441053
2012-09-22T12:00:00,13,688.0,389.0,153.0,625.0,574.9192779480054,427.5708319678761,722.2677239281347,433.4996922913833,275.0273647575194,591.9720198252472,406.27433331075804,241.88258074783624,570.6660858736798
2012-09-22T13:00:00,14,707.0,421.0,185.0,657.0,585.2688781904035,437.92043221027416,732.6173241705328,460.39671827279807,301.9243907389342,618.8690458066619,462.6821399447447,298.2903873818229,627.0738925076664
2012-09-22T14:00:00,15,654.0,412.0,176.0,648.0,589.7431632382086,442.39471725807925,737.0916092183379,454.30838312374243,295.8360555898786,612.7807106576063,415.6041494450826,251.21239688216082,579.9959020080044
2012-09-22T15:00:00,16,750.0,423.0,187.0,659.0,556.9331915343464,409.5847455542171,704.2816375144757,460.0184586250383,301.5461310911744,618.4907861589022,451.07436146205896,286.68260889913716,615.4661140249807
2012-09-22T16:00:00,17,680.0,567.0,331.0,803.0,680.8808837543784,533.532437774249,828.2293297345077,559.1511785278134,400.6788509939495,717.6235060616773,446.05661155531743,281.66485899239564,610.4483641182392
2012-09-22T17:00:00,18,646.0,846.0,610.0,1082.0,736.1502133394642,588.8017673593349,883.4986593195936,602.6252200402225,444.1528925063586,761.0975475740864,492.3649580666015,327.9732055036797,656.7567106295232
2012-09-22T18:00:00,19,598.0,805.0,569.0,1041.0,654.0954361913573,506.74699021122797,801.4438821714866,602.6252200402225,444.1528925063586,761.0975475740864,491.70369678690327,327.31194422398147,656.095449349825
2012-09-22T19:00:00,20,407.0,588.0,352.0,824.0,504.32854615078577,356.98010017065644,651.6769921309151,450.0396559746871,291.5673284408232,608.511983508551,415.3272179064042,250.9354653434824,579.718970469326
2012-09-22T20:00:00,21,325.0,369.0,133.0,605.0,347.04160024815246,199.69315426802314,494.3900462282818,333.5433781170814,175.0710505832175,492.0157056509453,337.34784321256325,172.95609064964145,501.73959577548504
2012-09-22T21:00:00,22,261.0,312.0,76.0,548.0,308.2664105732638,160.91796459313446,455.6148565533931,294.16454779541334,135.69222026154947,452.63687532927725,279.6090960583833,115.21734349546148,444.00084862130507
2012-09-22T22:00:00,23,239.0,295.0,59.0,531.0,293.71761501277433,146.369169032645,441.06606099290366,279.314864575583,120.84253704171911,437.7871921094469,278.57354734482465,114.18179478190285,442.96529990774644
2012-09-22T23:00:00,24,171.0,186.0,0.0,422.0,230.4092015989263,83.06075561879697,377.75764757905563,217.22590271675057,58.75357518288669,375.6982302506144,178.47526955024762,14.083516987325822,342.8670221131694
2012-09-23T00:00:00,1,180.0,172.0,0.0,408.0,166.4612559375273,19.112809957397985,313.80970191765664,161.0298283804975,2.5575008466336158,319.50215591436137,131.44098155951667,0.0,295.83273412243847
2012-09-23T01:00:00,2,142.0,124.0,0.0,360.0,131.59746539602202,0.0,278.94591137615134,107.38949830071886,0.0,265.86182583458276,97.31925170265771,0.0,261.7110042655795
2012-09-23T02:00:00,3,95.0,83.0,0.0,319.0,102.29330257091533,0.0,249.64174855104466,90.71012223179872,0.0,249.1824497656626,73.73573097425461,0.0,238.1274835371764
2012-09-23T03:00:00,4,54.0,45.0,0.0,281.0,66.17012646268995,0.0,213.51857244281928,65.91605497062848,0.0,224.38838250449237,39.578549287707766,0.0,203.97030185062957
2012-09-23T04:00:00,5,10.0,15.0,0.0,251.0,33.324026172998856,0.0,180.67247215312818,17.38500018349669,0.0,175.85732771736056,5.455742056530222,0.0,169.84749461945202
2012-09-23T05:00:00,6,6.0,17.0,0.0,253.0,37.77461099122047,0.0,185.1230569713498,19.52647210692644,0.0,177.9987996407903,0.38156370568084774,0.0,164.77331626860266
2012-09-23T06:00:00,7,16.0,41.0,0.0,277.0,59.78270627882739,0.0,207.13115225895672,45.179005357659754,0.0,203.65133289152362,14.469960352221872,0.0,178.86171291514367
2012-09-23T07:00:00,8,57.0,77.0,0.0,313.0,93.6775081316191,0.0,241.02595411174843,99.01107180537326,0.0,257.48339933923717,57.69573382136284,0.0,222.08748638428463
2012-09-23T08:00:00,9,175.0,218.0,0.0,454.0,171.33404287972007,23.985596899590746,318.6824888598494,148.5797756836818,0.0,307.05210321754566,108.91220662024001,0.0,273.3039591831618
2012-09-23T09:00:00,10,276.0,377.0,141.0,613.0,323.4395794079137,176.09113342778437,470.788025388043,302.64757108533314,144.17524355146926,461.119898619197,267.81622023513444,103.42446767221264,432.20797279805623
2012-09-23T10:00:00,11,489.0,474.0,238.0,710.0,471.95136158965397,324.60291560952464,619.2998075697833,457.2255633361168,298.7532358022529,615.6978908699807,418.8686884715843,254.47693590866248,583.2604410345061
2012-09-23T11:00:00,12,570.0,626.0,390.0,862.0,564.3994672330573,417.05102125292797,711.7479132131866,590.254787081841,431.78245954797706,748.7271146157049,443.4322332116474,279.0404806487256,607.8239857745691
2012-09-23T12:00:00,13,776.0,688.0,452.0,924.0,645.2893982640708,497.94095228394144,792.6378442442001,596.6995039159328,438.22717638206893,755.1718314497967,460.70060821966194,296.30885565674015,625.0923607825837
2012-09-23T13:00:00,14,702.0,707.0,471.0,943.0,676.9646819761183,529.616235995989,824.3131279562476,597.1436318620608,438.6713043281969,755.6159593959247,464.5189455252468,300.127192962325,628.9106980881686
2012-09-23T14:00:00,15,666.0,654.0,418.0,890.0,627.361365791694,480.01291981156464,774.7098117718233,594.6242049741338,436.1518774402699,753.0965325079977,461.58891333246123,297.19716076953944,625.980665895383
2012-09-23T15:00:00,16,640.0,750.0,514.0,986.0,615.222822013815,467.8743760336856,762.5712679939443,597.5582422516712,439.0859147178073,756.0305697855351,448.9829097639302,284.5911572010084,613.374662326852
2012-09-23T16:00:00,17,691.0,680.0,444.0,916.0,617.8620166398923,470.513570659763,765.2104626200216,596.2739980236771,437.8016704898132,754.746325557541,482.0570977640197,317.6653452010979,646.4488503269415
2012-09-23T17:00:00,18,723.0,646.0,410.0,882.0,590.5515562779037,443.2031102977744,737.900002258033,602.4659917984209,443.99366426455697,760.9383193322848,466.9272386779345,302.5354861150127,631.3189912408563
2012-09-23T18:00:00,19,540.0,598.0,362.0,834.0,521.4776472430112,374.1292012628819,668.8260932231406,481.36233398839465,322.89000645453075,639.8346615222586,450.8529578582073,286.4612052952855,615.2447104211291
2012-09-23T19:00:00,20,413.0,407.0,171.0,643.0,414.52246573807315,267.1740197579438,561.8709117182025,372.6103327658469,214.13800523198304,531.0826602997108,383.6626727943775,219.2709202314557,548.0544253572994
2012-09-23T20:00:00,21,252.0,325.0,89.0,561.0,341.38960110323933,194.04115512311,488.73804708336866,312.3534624899237,153.8811349560598,470.8257900237876,319.2168667193639,154.8251141564421,483.6086192822857
2012-09-23T21:00:00,22,196.0,261.0,25.0,497.0,243.04051018551036,95.69206420538103,390.3889561656397,227.78558449067268,69.3132569568088,386.25791202453655,193.36668975384512,28.974937190923328,357.75844231676695
2012-09-23T22:00:00,23,138.0,239.0,3.0,475.0,199.0203971354349,51.67195115530558,346.36884311556423,197.13079624596537,38.658468712101495,355.6031237798293,152.0196928720413,0.0,316.41144543496307
2012-09-23T23:00:00,24,100.0,171.0,0.0,407.0,159.60564996863468,12.257203988505353,306.954095948764,137.36117952430826,0.0,295.83350705817213,83.73310037835412,0.0,248.12485294127592
2012-09-24T00:00:00,1,64.0,180.0,0.0,416.0,119.97153265483212,0.0,267.31997863496144,133.77309150991198,0.0,292.2454190437759,60.351798597058504,0.0,224.7435511599803
2012-09-24T01:00:00,2,18.0,142.0,0.0,378.0,95.34578028608303,0.0,242.69422626621235,59.556989416987115,0.0,218.02931695085098,48.06142352423614,0.0,212.45317608715794
2012-09-24T02:00:00,3,8.0,95.0,0.0,331.0,77.64213818433927,0.0,224.9905841644686,39.81654880473844,0.0,198.2888763386023,15.162555654916344,0.0,179.55430821783813
2012-09-24T03:00:00,4,5.0,54.0,0.0,290.0,62.32562360699376,0.0,209.67406958712309,18.2882459455033,0.0,176.76057347936717,5.456054618761687,0.0,169.8478071816835
2012-09-24T04:00:00,5,8.0,10.0,0.0,246.0,51.59011388667568,0.0,198.938559866805,16.331773975479862,0.0,174.80410150934375,0.0,0.0,164.3917525629218
2012-09-24T05:00:00,6,37.0,6.0,0.0,242.0,70.942899611151,0.0,218.29134559128033,85.04888563980163,0.0,243.5212131736655,24.07343516415449,0.0,188.46518772707628
2012-09-24T06:00:00,7,168.0,16.0,0.0,252.0,144.21618140469036,0.0,291.5646273848197,140.2127118910215,0.0,298.6850394248854,137.60326922406742,0.0,301.99502178698924
2012-09-24T07:00:00,8,530.0,57.0,0.0,293.0,348.61590112040903,201.2674551402797,495.96434710053836,393.2842118704455,234.81188433658164,551.7565394043094,350.43150138214145,186.03974881921965,514.8232539450632
2012-09-24T08:00:00,9,750.0,175.0,0.0,411.0,495.7709656024399,348.4225196223106,643.1194115825692,413.3510564642045,254.8787289303406,571.8233839980684,385.5104454791323,221.11869291621048,549.9021980420541
2012-09-24T09:00:00,10,328.0,276.0,40.0,512.0,298.7997291628926,151.4512831827633,446.14817514302194,262.1989066560948,103.7265791222309,420.6712341899587,233.7274721740242,69.3357196111024,398.11922473694597
2012-09-24T10:00:00,11,198.0,489.0,253.0,725.0,312.3265660896759,164.97812010954658,459.67501206980523,246.49942319186079,88.02709565799691,404.97175072572463,246.45566951172248,82.06391694880068,410.84742207464427
2012-09-24T11:00:00,12,238.0,570.0,334.0,806.0,371.5139501120575,224.16550413192817,518.8623960921868,378.3935506779081,219.9212231440442,536.8658782117719,347.8631988121586,183.4714462492368,512.2549513750804
2012-09-24T12:00:00,13,342.0,776.0,540.0,1012.0,467.29957836062204,319.9511323804927,614.6480243407514,385.6158255939824,227.1434980601185,544.0881531278462,365.7956777868991,201.4039252239773,530.1874303498209
2012-09-24T13:00:00,14,328.0,702.0,466.0,938.0,475.5883418410049,328.23989586087555,622.9367878211342,406.10680700067644,247.63447946681256,564.5791345345403,403.30345538682974,238.91170282390794,567.6952079497515
2012-09-24T14:00:00,15,303.0,666.0,430.0,902.0,460.67457237586495,313.3261263957356,608.0230183559943,394.00229162332346,235.52996408945958,552.4746191571874,393.12899394802264,228.73724138510084,557.5207465109445
2012-09-24T15:00:00,16,300.0,640.0,404.0,876.0,458.8056609564155,311.4572149762862,606.1541069365448,403.81022842184785,245.33790088798398,562.2825559557117,398.9410879425444,234.54933537962262,563.3328405054663
2012-09-24T16:00:00,17,516.0,691.0,455.0,927.0,545.8981732148968,398.5497272347675,693.2466191950261,500.53371354054434,342.06138600668044,659.0060410744082,504.8942610905814,340.5025085276596,669.2860136535032
2012-09-24T17:00:00,18,898.0,723.0,487.0,959.0,789.9760804897378,642.6276345096085,937.3245264698671,670.5662950627517,512.0939675288878,829.0386225966156,633.6169134249853,469.22516086206355,798.0086659879071
2012-09-24T18:00:00,19,853.0,540.0,304.0,776.0,690.4570986922972,543.1086527121679,837.8055446724265,571.3088579890467,412.8365304551828,729.7811855229106,603.7378350716409,439.3460825087191,768.1295876345628
2012-09-24T19:00:00,20,590.0,413.0,177.0,649.0,476.57055846074945,329.2221124806201,623.9190044408788,494.2202155452623,335.74788801139846,652.6925430791262,501.2106591636123,336.8189066006905,665.6024117265341
2012-09-24T20:00:00,21,432.0,252.0,16.0,488.0,338.73318142729113,191.3847354471618,486.08162740742046,302.79286137718503,144.32053384332116,461.2651889110489,333.2940452225146,168.90229265959283,497.6857977854364
2012-09-24T21:00:00,22,256.0,196.0,0.0,432.0,256.92527016959684,109.57682418946752,404.27371614972617,217.5418519989499,59.06952446508603,376.0141795328138,217.47171752327336,53.07996496035156,381.86347008619515
2012-09-24T22:00:00,23,172.0,138.0,0.0,374.0,176.21746360730322,28.86901762717389,323.56590958743254,137.0125315599432,0.0,295.4848590938071,114.44341928269947,0.0,278.8351718456213
2012-09-24T23:00:00,24,94.0,100.0,0.0,336.0,129.44727787207376,0.0,276.7957238522031,121.99508089302051,0.0,280.4674084268844,75.39729367439682,0.0,239.78904623731862
2012-09-25T00:00:00,1,64.0,64.0,0.0,300.0,66.7193748933114,0.0,214.06782087344072,29.99024383220551,0.0,188.4625713660694,26.880577070898813,0.0,191.27232963382062
2012-09-25T01:00:00,2,13.0,18.0,0.0,254.0,48.878530334117386,0.0,196.2269763142467,21.03123362696814,0.0,179.50356116083202,5.430765529162557,0.0,169.82251809208435
2012-09-25T02:00:00,3,14.0,8.0,0.0,244.0,46.500481944798594,0.0,193.84892792492792,9.612762642113644,0.0,168.0850901759775,0.20110656025954865,0.0,164.59285912318134
2012-09-25T03:00:00,4,5.0,5.0,0.0,241.0,47.90872561502874,0.0,195.25717159515807,7.899900179255442,0.0,166.37222771311932,0.0,0.0,164.3917525629218
2012-09-25T04:00:00,5,9.0,8.0,0.0,244.0,50.1754553037772,0.0,197.52390128390653,7.9254103878148,0.0,166.39773792167867,0.0,0.0,164.3917525629218
2012-09-25T05:00:00,6,47.0,37.0,0.0,273.0,84.47533605679564,0.0,231.82378203692497,67.26372505974132,0.0,225.7360525936052,36.87645987573101,0.0,201.2682124386528
2012-09-25T06:00:00,7,194.0,168.0,0.0,404.0,197.10684893721373,49.7584029570844,344.45529491734305,176.5292513238395,18.056923789975627,335.0015788577034,171.20349030525247,6.811737742330678,335.5952428681743
2012-09-25T07:00:00,8,556.0,530.0,294.0,766.0,425.50831974129505,278.1598737611657,572.8567657214244,473.89546454661905,315.4231370127552,632.3677920804829,459.01745266938735,294.62570010646556,623.4092052323092
2012-09-25T08:00:00,9,805.0,750.0,514.0,986.0,686.0402527520982,538.6918067719689,833.3886987322276,664.5141450575283,506.04181752366435,822.9864725913922,559.0665498273147,394.6747972643929,723.4583023902364
2012-09-25T09:00:00,10,409.0,328.0,92.0,564.0,323.9514743916043,176.60302841147495,471.2999203717336,289.138681206507,130.6663536726431,447.61100874037083,278.01530876075515,113.62355619783335,442.40706132367694
2012-09-25T10:00:00,11,170.0,198.0,0.0,434.0,204.0415106852306,56.69306470510128,351.38995666535993,180.0301519671274,21.557824433263534,338.5024795009913,137.79060094266973,0.0,302.18235350559155
2012-09-25T11:00:00,12,218.0,238.0,2.0,474.0,211.58058298780088,64.23213700767155,358.9290289679302,186.33067169172708,27.8583441578632,344.80299922559095,145.87939723613914,0.0,310.27114979906094
2012-09-25T12:00:00,13,302.0,342.0,106.0,578.0,206.06493290996877,58.71648692983945,353.4133788900981,199.87746700140818,41.4051394675443,358.34979453527205,199.26765391080295,34.875901347881154,363.65940647372474
2012-09-25T13:00:00,14,305.0,328.0,92.0,564.0,216.57664079793722,69.22819481780789,363.92508677806654,196.77789761028737,38.30557007642349,355.2502251441513,190.5111596212821,26.11940705836031,354.9029121842039
2012-09-25T14:00:00,15,293.0,303.0,67.0,539.0,225.5399945613808,78.19154858125148,372.88844054151014,206.33829814357756,47.865970609713685,364.8106256774414,207.08857650315198,42.69682394023019,371.48032906607375
2012-09-25T15:00:00,16,303.0,300.0,64.0,536.0,159.54759354637463,12.199147566245301,306.89603952650396,217.62790729042212,59.15557975655824,376.10023482428596,192.2046189361064,27.81286637318462,356.59637149902824
2012-09-25T16:00:00,17,495.0,516.0,280.0,752.0,290.36387055826344,143.01542457813412,437.71231653839277,333.04768634951245,174.57535881564857,491.52001388337635,311.0782624284057,146.6865098654839,475.4700149913275
2012-09-25T17:00:00,18,967.0,898.0,662.0,1134.0,533.6767492963554,386.3283033162261,681.0251952764847,466.71776077843737,308.2454332445735,625.1900883123012,527.8889957736001,363.4972432106783,692.2807483365218
2012-09-25T18:00:00,19,822.0,853.0,617.0,1089.0,488.97377390172915,341.6253279215998,636.3222198818585,447.92941445860646,289.4570869247426,606.4017419924703,495.5820924716752,331.1903399087534,659.9738450345969
2012-09-25T19:00:00,20,539.0,590.0,354.0,826.0,432.6703971053412,285.32195112521185,580.0188430854705,462.24208100039783,303.769753466534,620.7144085342617,501.47341833029,337.0816657673682,665.8651708932118
2012-09-25T20:00:00,21,425.0,432.0,196.0,668.0,361.5824569995639,214.23401101943455,508.9309029796932,374.47778922112735,216.00546168726348,532.9501167549912,402.9954613396457,238.60370877672392,567.3872139025675
2012-09-25T21:00:00,22,297.0,256.0,20.0,492.0,255.39966689840548,108.05122091827616,402.7481128785348,256.06021536437123,97.58788783050736,414.5325428982351,244.74758692124155,80.35583435831975,409.1393394841633
2012-09-25T22:00:00,23,188.0,172.0,0.0,408.0,193.6747506861975,46.326304706068186,341.02319666632684,170.88318374965823,12.410856215794354,329.3555112835221,149.60348524596318,0.0,313.995237808885
2012-09-25T23:00:00,24,98.0,94.0,0.0,330.0,124.35930641908817,0.0,271.7077523992175,111.32925045833365,0.0,269.8015779921975,74.34388785009156,0.0,238.73564041301336
2012-09-26T00:00:00,1,40.0,64.0,0.0,300.0,63.48701670250375,0.0,210.83546268263308,39.66029998650583,0.0,198.1326275203697,28.060111859270524,0.0,192.45186442219233
2012-09-26T01:00:00,2,29.0,13.0,0.0,249.0,37.252669826573765,0.0,184.6011158067031,14.427125283428301,0.0,172.89945281729217,5.702553310339738,0.0,170.09430587326153
2012-09-26T02:00:00,3,17.0,14.0,0.0,250.0,31.085185750111123,0.0,178.43363173024045,13.882384515295492,0.0,172.35471204915936,4.86783993547113,0.0,169.25959249839292
2012-09-26T03:00:00,4,10.0,5.0,0.0,241.0,29.2391896090885,0.0,176.58763558921783,8.137242150193003,0.0,166.60956968405688,0.0,0.0,164.3917525629218
2012-09-26T04:00:00,5,14.0,9.0,0.0,245.0,34.17870743746789,0.0,181.52715341759722,10.121390040787098,0.0,168.59371757465098,0.0,0.0,164.3917525629218
2012-09-26T05:00:00,6,36.0,47.0,0.0,283.0,75.132592528229,0.0,222.48103850835832,68.65872872881626,0.0,227.13105626268015,42.91929158005063,0.0,207.31104414297243
2012-09-26T06:00:00,7,182.0,194.0,0.0,430.0,194.47089932786184,47.12245334773252,341.81934530799117,199.14851695281834,40.676189418954465,357.62084448668224,157.23527716388716,0.0,321.6270297268089
2012-09-26T07:00:00,8,532.0,556.0,320.0,792.0,539.7754445875107,392.4269986073814,687.12389056764,526.4860107127708,368.01368317890694,684.9583382466348,499.9097932472063,335.51804068428453,664.3015458101281
2012-09-26T08:00:00,9,838.0,805.0,569.0,1041.0,777.7856687768126,630.4372227966833,925.1341147569419,667.9365753217085,509.46424778784456,826.4089028555724,570.845975102205,406.4542225392832,735.2377276651268
2012-09-26T09:00:00,10,334.0,409.0,173.0,645.0,392.3039942139676,244.95554823383827,539.6524401940969,399.73295181489783,241.26062428103396,558.2052793487617,420.92818129890077,256.536428735979,585.3199338618226
2012-09-26T10:00:00,11,185.0,170.0,0.0,406.0,211.40889259636606,64.06044661623673,358.7573385764954,170.71119343000757,12.238865896143693,329.18352096387144,153.69390082565798,0.0,318.0856533885798
2012-09-26T11:00:00,12,227.0,218.0,0.0,454.0,255.8035529113804,108.45510693125107,403.1519988915097,209.70674988461835,51.23442235075447,368.1790774184822,145.30023629112853,0.0,309.69198885405035
2012-09-26T12:00:00,13,316.0,302.0,66.0,538.0,317.04171811639935,169.69327213627002,464.3901640965287,294.8231093893209,136.35078185545703,453.29543692318475,271.8297959226611,107.43804335973931,436.2215484855829
2012-09-26T13:00:00,14,340.0,305.0,69.0,541.0,299.19884639002885,151.85040040989952,446.5472923701582,278.6235924084802,120.15126487461632,437.09591994234404,242.48469560561486,78.09294304269307,406.8764481685366
2012-09-26T14:00:00,15,277.0,293.0,57.0,529.0,289.56933574358663,142.2208897634573,436.91778172371596,283.25493860687243,124.78261107300855,441.72726614073633,244.22052482443252,79.82877226151072,408.6122773873543
2012-09-26T15:00:00,16,300.0,303.0,67.0,539.0,302.2680717346211,154.9196257544918,449.61651771475044,300.8783113910227,142.40598385715882,459.35063892488654,288.4923886170155,124.10063605409368,452.8841411799373
2012-09-26T16:00:00,17,468.0,495.0,259.0,731.0,453.3173513118454,305.9689053317161,600.6657972919747,456.3539064187447,297.8815788848808,614.8262339526086,487.9597055074912,323.5679529445694,652.351458070413
2012-09-26T17:00:00,18,953.0,967.0,731.0,1203.0,858.3147815152442,710.9663355351149,1005.6632274953736,669.9232608747175,511.45093334085357,828.3955884085814,620.7353722895946,456.3436197266728,785.1271248525163
